sentence_id,word_position,token
300000002,1,لا
300000002,2,تفزعي
300000002,3,صوب
300000002,4,النهر
300000002,5,روحي
300000002,6,هونيك
300000002,7,قلبي
300000002,8,ونزفة
300000002,9,جروحي
300000002,10,رح
300000002,11,ضل
300000002,12,شوفك
300000002,13,وين
300000002,14,ما
300000002,15,كنتي
300000002,16,وكلما
300000002,17,ما
300000002,18,التفتت
300000002,19,بتطلعي
300000002,20,انتي
300000002,21,يمكن
300000002,22,لأني
300000002,23,ملبّسك
300000002,24,روحي
300000002,25,.
300000007,1,ايدك
300000007,2,كأنها
300000007,3,زنبقه
300000007,4,عالخد
300000007,5,وشلوشها
300000007,6,بالقلب
300000007,7,مزروعه
300000007,8,عا
300000007,9,غصونها
300000007,10,كلما
300000007,11,الندي
300000007,12,يشتد
300000007,13,مع
300000007,14,كل
300000007,15,دمعه
300000007,16,مهجتي
300000007,17,بتوعى
300000007,18,.
300000015,1,في
300000015,2,ناس
300000015,3,عم
300000015,4,يتطاولو
300000015,5,عالمملكي
300000015,6,ه
300000015,7,منهن
300000015,8,ضحك
300000015,9,بالقافيه
300000015,10,منهن
300000015,11,بكي
300000015,12,وهالمملكه
300000015,13,بحروف
300000015,14,اسمي
300000015,15,محيكي
300000015,16,ما
300000015,17,بتقدر
300000015,18,عليها
300000015,19,العجايز
300000015,20,تتكي
300000015,21,قفّلتها
300000015,22,وعملت
300000015,23,فيها
300000015,24,مسبكي
300000015,25,ه
300000015,26,ممنوع
300000015,27,يدخل
300000015,28,صرحها
300000015,29,إلا
300000015,30,الزكي
300000015,31,خصوصي
300000015,32,معرفه
300000015,33,الحروف
300000015,34,وبيكون
300000015,35,عامل
300000015,36,شغلتو
300000015,37,كتر
300000015,38,الحكي
300000015,39,.
300000022,1,اذا
300000022,2,كان
300000022,3,خط
300000022,4,التلفون
300000022,5,مش
300000022,6,ملك
300000022,7,ابوك
300000022,8,يا
300000022,9,حرامي
300000022,10,وعم
300000022,11,تحرقو
300000022,12,وهوي
300000022,13,املاك
300000022,14,خاصه
300000022,15,لصاحبو
300000022,16,اذا
300000022,17,حرقتو
300000022,18,لازم
300000022,19,يحترق
300000022,20,بيتك
300000022,21,اللي
300000022,22,بتملكو
300000022,23,احرق
300000022,24,ازغر
300000022,25,شغله
300000022,26,منملكها
300000022,27,رح
300000022,28,يحترق
300000022,29,عندك
300000022,30,اكبر
300000022,31,شي
300000022,32,بتملكو
300000022,33,...
300000022,34,جرب
300000022,35,واحرق
300000022,36,خطوط
300000022,37,يا
300000022,38,حرامي
300000022,39,.
300000023,1,اللون
300000023,2,الزهر
300000023,3,بيقهر
300000023,4,قهر
300000023,5,بسرّ
300000023,6,وجهر
300000023,7,بيكوي
300000023,8,قلوب
300000023,9,بس
300000023,10,المهر
300000023,11,قبال
300000023,12,النهر
300000023,13,بيمشي
300000023,14,الدهر
300000023,15,دروب
300000023,16,دروب
300000023,17,.
300000026,1,عم
300000026,2,شوف
300000026,3,انك
300000026,4,قاعده
300000026,5,حدي
300000026,6,ونظرات
300000026,7,عينيكي
300000026,8,شمس
