sentence_id,word_position,token,tags
300000004,1,عنقود,O
300000004,2,الكرم,O
300000004,3,تحلا,O
300000004,4,بكرمه,O
300000004,5,خالقها,O
300000004,6,الله,O
300000004,7,وشو,O
300000004,8,حلوه,O
300000004,9,لما,O
300000004,10,الدبور,O
300000004,11,بين,O
300000004,12,حبوبو,O
300000004,13,يتسلا,O
300000004,14,.,O
300000018,1,كرمال,O
300000018,2,عينيكي,O
300000018,3,كتبت,O
300000018,4,حروف,O
300000018,5,وعاوراق,O
300000018,6,عمري,O
300000018,7,بلشت,O
300000018,8,ادمع,O
300000018,9,من,O
300000018,10,حول,O
300000018,11,منك,O
300000018,12,صار,O
300000018,13,قلبي,O
300000018,14,يطوف,O
300000018,15,يغزلك,O
300000018,16,من,O
300000018,17,الشعر,O
300000018,18,كنزة,O
300000018,19,صوف,O
300000018,20,ويلفّها,O
300000018,21,عا,O
300000018,22,كتافك,O
300000018,23,ويرجع,O
300000018,24,.,O
300000020,1,عيونك,O
300000020,2,بحر,O
300000020,3,ورموشك,O
300000020,4,الربّان,O
300000020,5,وزورق,O
300000020,6,حياتي,O
300000020,7,بين,O
300000020,8,ايديكي,O
300000020,9,والموج,O
300000020,10,العمر,O
300000020,11,قلقان,O
300000020,12,بيضرب,O
300000020,13,بروحي,O
300000020,14,بيلطم,O
300000020,15,الشطآن,O
300000020,16,حتى,O
300000020,17,حنانك,O
300000020,18,يرحم,O
300000020,19,الغرقان,O
300000020,20,لا,O
300000020,21,تبعدي,O
300000020,22,نظرات,O
300000020,23,عينيكي,O
300000020,24,.,O
300000050,1,افهم,O
300000050,2,لحالي,O
300000050,3,انو,O
300000050,4,شكلي,O
300000050,5,منكوش,O
300000050,6,وعالارجح,O
300000050,7,تكون,O
300000050,8,اثار,O
300000050,9,معجون,O
300000050,10,الاسنان,O
300000050,11,بعدها,O
300000050,12,ع,O
300000050,13,تمي,O
300000050,14,عزيزتي,O
300000050,15,،,O
300000050,16,انا,O
300000050,17,مش,O
300000050,18,بس,O
300000050,19,بحرق,O
300000050,20,مراحل,O
300000050,21,بالعلاقة,O
300000050,22,،,O
300000050,23,انا,O
300000050,24,قبل,O
300000050,25,ما,O
300000050,26,احكي,O
300000050,27,معك,O
300000050,28,بشوي,O
300000050,29,شي,O
300000050,30,تلات,B-CARDINAL
300000050,31,مراحل,O
300000050,32,عالفحم,O
300000050,33,،,O
300000050,34,يعني,O
300000050,35,قبل,O
300000050,36,ما,O
300000050,37,قلك,O
300000050,38,اتفاجأت,O
300000050,39,استحيت,O
300000050,40,بشوف,O
300000050,41,انت,O
300000050,42,من,O
300000050,43,اي,O
300000050,44,ضيعة,O
300000050,45,واذا,O
300000050,46,بعيدة,O
300000050,47,ما,O
300000050,48,بحكيكي,O
300000050,49,،,O
300000050,50,لأن,O
300000050,51,ما,O
300000050,52,بدي,O
300000050,53,عذّب,O
300000050,54,اهلي,O
300000050,55,وقت,O
300000050,56,الخطبة,O
300000050,57,ع,O
300000050,58,ضيعة,O
300000050,59,بعيدة,O
300000050,60,وخاصة,O
300000050,61,ان,O
300000050,62,عندي,O
300000050,63,قرايب,O
300000050,64,ما,O
300000050,65,بيسوقوا,O
300000050,66,بالليل,O
300000050,67,منيح,O
300000050,68,،,O
300000050,69,فإذا,O
300000050,70,استطفل,O
300000050,71,أمري,O
300000050,72,وانت,O
300000050,73,من,O
300000050,74,بعلبك,B-GPE
300000050,75,مثلا,O
300000050,76,بتكتبي,O
300000050,77,ملاحظة,O
300000050,78,عندك,O
300000050,79,استهجنت,O
300000050,80,انك,O
300000050,81,بتقبلي,O
300000050,82,تكون,O
300000050,83,الخطبة,O
300000050,84,بملعب,O
300000050,85,محايد,O
300000050,86,قريب,O
300000050,87,ع,O
300000050,88,جمهور,O
300000050,89,الفريقين,O
300000050,90,.,O
300000078,1,عندك,O
300000078,2,هيدا,O
300000078,3,للي,O
300000078,4,بيصاحب,O
300000078,5,فرنسية,B-NORP
300000078,6,بس,O
300000078,7,كرمال,O
300000078,8,يتعلم,O
300000078,9,لغة,O
300000078,10,،,O
300000078,11,بتحسه,O
300000078,12,مصاحب,O
300000078,13,application,O
300000078,14,مش,O
300000078,15,بنت,O
300000078,16,،,O
300000078,17,اكيد,O
300000078,18,هيدا,O
300000078,19,اول,O
300000078,20,مرة,O
300000078,21,حكى,O
300000078,22,معها,O
300000078,23,عملها,O
300000078,24,download,O
300000078,25,عن,O
300000078,26,appstore,O
300000078,27,عم,O
300000088,1,1,B-ORDINAL
300000088,2,أهمّيّة,O
300000088,3,الكتيبه,O
300000088,4,باللّغه,O
300000088,5,العامّيّه,O
300000088,6,.,O
300000092,1,ب,O
300000092,2,علم,O
300000092,3,اللسانيات,O
300000092,4,أو,O
300000092,5,علم,O
300000092,6,اللغات,O
300000092,7,،,O
300000092,8,في,O
300000092,9,مصطلح,O
300000092,10,اسمو,O
300000092,11,الشفافية,O
300000092,12,،,O
300000092,13,أو,O
300000092,14,الإنفصام,O
300000092,15,اللغوي,O
300000092,16,،,O
300000092,17,وهالشي,O
300000092,18,ضاربنا,O
300000092,19,منيح,O
300000092,20,ب,O
300000092,21,لبنان,B-GPE
300000092,22,.,O
300000095,1,العلما,O
300000095,2,اللغة,O
300000095,3,التانية,B-ORDINAL
300000095,4,بتنحصر,O
300000095,5,للاستعمال,O
300000095,6,اليومي,O
300000095,7,و,O
300000095,8,الشخصي,O
300000095,9,بين,O
300000095,10,الافراد,O
300000095,11,بالمجتمع,O
300000095,12,.,O
300000103,1,وضعنا,O
300000103,2,بهالعصر,O
300000103,3,من,O
300000103,4,اظبط,O
300000103,5,الامثال,O
300000103,6,الليتورجيي,O
300000103,7,اللغويّة,O
300000103,8,،,O
300000103,9,و,O
300000103,10,إلَا,O
300000103,11,نتايج,O
300000103,12,سلبيّة,O
300000103,13,كتيرة,O
300000103,14,بْيِنْحَكى,O
300000103,15,عنّن,O
300000103,16,بمقال,O
300000103,17,تاني,O
300000103,18,.,O
300000119,1,فوق,O
300000119,2,هيدا,O
300000119,3,وكلّو,O
300000119,4,،,O
300000119,5,بدراسه,O
300000119,6,نعملت,O
300000119,7,عإيدين,O
300000119,8,انك,O
300000119,9,ألفت,O
300000119,10,درويش,B-PERS
300000119,11,فدّا,I-PERS
300000119,12,وأحمد,B-PERS
300000119,13,عويني,I-PERS
300000119,14,انك,O
300000119,15,ب,O
300000119,16,-,O
300000119,17,الجامعه,B-ORG
